"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"OLIVIA JENKI",173.14,66,6,6,164.53,136.17,"1","1"
"ALI JENKI",167.96,74,12,7,167.45,134.01,"2","2"
"BECCA GRAHAM",162.59,46,17,5,160.61,138.08,"3","3"
"ALLI KAUFFMAN ROGERS",160.61,67,24,7,157.94,136.12,"4","4"
"KARAH HUI",159.02,87,17,8,152.32,124.34,"5","5"
"KALIN MIRAMONTES",156.03,37,15,4,151.87,130.78,"6","6"
"SARAH ALLEN",155.12,101,39,11,157.44,129.22,"7","7"
"ALLIE FOSTER",151.98,82,27,9,152.69,124.35,"8","9"
"KATIE PIERSON",149.71,97,36,11,144.37,122.52,"9","8"
"KAYLA WU",147.99,33,16,4,145.26,128.7,"10","10"
"HARMONY TAYLOR",146.52,31,11,3,146.52,123.74,"T11","T11"
"WHITNEY FRAIRE",146.52,31,11,3,146.52,123.74,"T11","T11"
"SHACHI PATEL",144.53,29,22,4,144.89,132.19,"13","13"
"LOU WASHBURN",138.37,29,23,4,134.94,129.68,"14","14"
"JOELLE NGUYEN",134.94,65,51,9,136.1,126.47,"15","15"
"CAMILLE ANDERSON",130.57,17,12,3,128.77,118.1,"16","16"
"JACQUELINE YOO",126,33,28,6,133.23,119.02,"17","17"
"RAFAELA BASTOS",124.43,11,13,2,125.7,122.58,"18","18"
"NICOL GAHLEY",122.04,9,7,2,140.64,106.34,"19","19"
"ALEX BUCKMAN",115.41,24,27,5,116.63,118.36,"20","22"
"MEAGAN BOWN",115.19,25,22,4,114,113.97,"21","20"
"SEBASTIANI KIM",113.28,12,17,3,110.48,117.07,"22","23"
"TEDDI LESOINE",112.84,22,25,4,117.43,114.09,"23","21"
"BEKAH SMITH",111.36,19,23,3,108.83,119.9,"24","31"
"PERRIN YORK",109.85,21,29,5,109.85,119.42,"T25","T29"
"MEY HELM",109.85,21,29,5,109.85,119.42,"T25","T29"
"CECILIA KOWARA",109.75,11,15,2,111.36,121.48,"27","38"
"MALIA SATO",109.68,11,11,2,122.6,111.75,"28","27"
"YUBEIRA ZAPATA",108.6,11,13,2,108.6,113.84,"T29","T24"
"YENI RUIZ",108.6,11,13,2,108.6,113.84,"T29","T24"
"TIFF DING",107.35,27,43,6,106.1,115.73,"31","26"
"STEF DING",105.83,15,25,4,107.35,117.41,"32","28"
"ANNELISE ROHRER",102.17,15,20,3,102.17,108.23,"33","T33"
"DELANIE RABER",101.86,11,24,3,101.04,112.39,"34","32"
"KENYA MEDINA",100.63,11,14,2,102.17,101.54,"35","T33"
"ALLISON JENNERICH",99.04,5,14,2,115.41,117.25,"36","35"
"EMMA ANGELETTI",97.89,6,14,2,99.34,119.95,"37","36"
"ALORA THOMPSON",97.28,4,15,2,88.99,127.03,"38","37"
"ABBY PIEDMONT",89.95,7,25,3,87.39,115.81,"39","39"
"CHRISTINE CHANG",89.23,7,13,2,88.62,106.14,"40","40"
"KAYLA NGAI",88.62,12,20,3,88.58,103.3,"41","41"
"SAIGE DUKE",87.25,11,17,2,89.99,98.75,"42","42"
"CAYLEIGH MORTON",80.52,4,17,2,86.42,111.1,"43","44"
"LAUREN ZHU",80.16,2,16,2,83.59,103.29,"T44","43"
