,Player,ELO
0,OLIVIA JENKI,3045.6838205139857
1,ALI JENKI,2982.91763971085
2,KARAH HUI,2930.6509191513874
3,SHACHI PATEL,2808.1358477881317
4,KALIN MIRAMONTES,2733.579351671088
5,ALLI KAUFFMAN ROGERS,2724.1602084953706
6,BECCA GRAHAM,2724.111713799704
7,KATIE PIERSON,2638.5734353623993
8,HARMONY TAYLOR,2617.4281950137324
9,WHITNEY FRAIRE,2617.4281950137324
10,LAURA KUNZELMANN,2616.9059934502775
11,KAYLA WU,2596.0743187186317
12,SAKURA KUBOTA,2592.757486932172
13,NERISSA MO,2592.757486932172
14,RAFAELA BASTOS,2352.42793482494
15,JACQUELINE YOO,2347.104836564895
16,JORDANN VIGNA,2342.7008187799474
17,FREDE CRETE,2342.7008187799474
18,KIRSTIE SAVAGE,2342.516064402649
19,MEAGAN BOWN,2340.56854447647
20,TEDDI LESOINE,2338.639948954577
21,SYLVIA DEAN,2324.2248054164684
22,JAIME CUNNINGHAM,2324.2248054164684
23,KATIE PARKER,2310.946344031382
24,OLIVIA LEE,2310.946344031382
25,ELENI THANOPOULOU,2304.1331230196697
26,RACHEL SON,2262.315862791323
27,SOPHIA YU,2262.315862791323
28,TIFF DING,2260.671505159161
29,BEKAH SMITH,2256.592302853816
