"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
1,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","EMMA BRUNE","STEPHANIE BROWN",1,21,5,NA,0.994102948024653
2,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","ABBIE POST","EMMA ANGELETTI",1,21,13,NA,0.996828314059953
3,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","LOU WASHBURN","JOELLE NGUYEN","MEAGAN BOWN","MOLLY MILES",1,21,3,NA,0.940869064554272
4,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","ELENI THANOPOULOU","TEDDI LESOINE","RUTH TROUGHTON","NICOLE FATT",0,18,21,NA,0.728070496914212
5,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","ABBIE POST","EMMA ANGELETTI",1,21,3,NA,0.995612767801556
6,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","RUTH TROUGHTON","NICOLE FATT",1,21,19,NA,0.923991628205143
7,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","LOU WASHBURN","JOELLE NGUYEN","ELENI THANOPOULOU","TEDDI LESOINE",1,21,16,NA,0.368278347555237
8,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","MEAGAN BOWN","MOLLY MILES","EMMA BRUNE","STEPHANIE BROWN",1,21,6,NA,0.653255366399245
9,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","MEAGAN BOWN","MOLLY MILES",1,21,13,NA,0.988947763132071
10,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","LOU WASHBURN","JOELLE NGUYEN",0,22,24,NA,0.886211516508924
11,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","ELENI THANOPOULOU","TEDDI LESOINE","EMMA BRUNE","STEPHANIE BROWN",1,21,8,NA,0.980923534992509
12,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","RUTH TROUGHTON","NICOLE FATT","ABBIE POST","EMMA ANGELETTI",1,21,14,NA,0.962761256090218
13,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","RUTH TROUGHTON","NICOLE FATT",1,21,18,NA,0.897725512473261
14,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","EMMA BRUNE","STEPHANIE BROWN",1,21,2,NA,0.9957350197544
15,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","LOU WASHBURN","JOELLE NGUYEN","ABBIE POST","EMMA ANGELETTI",1,21,10,NA,0.975818787849025
16,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","ELENI THANOPOULOU","TEDDI LESOINE","MEAGAN BOWN","MOLLY MILES",0,19,21,NA,0.964656568796347
17,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","ELENI THANOPOULOU","TEDDI LESOINE",1,21,16,NA,0.766266613378627
18,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","MEAGAN BOWN","MOLLY MILES",1,21,15,NA,0.991995098241166
19,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","LOU WASHBURN","JOELLE NGUYEN","RUTH TROUGHTON","NICOLE FATT",1,21,16,NA,0.609508141120456
20,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","ABBIE POST","EMMA ANGELETTI","EMMA BRUNE","STEPHANIE BROWN",1,21,9,NA,0.426224589718555
21,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","LOU WASHBURN","JOELLE NGUYEN",1,21,19,NA,0.849023019105857
