"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank"
"KATIE PIERSON",152.14,91,30,10,107.97,114.48,"1"
"KARAH HUI",147.54,72,15,7,118.55,112.74,"2"
"OLIVIA JENKI",146.77,52,5,5,140.18,125.02,"3"
"ALLI KAUFFMAN ROGERS",143.23,55,21,6,130.53,124.28,"4"
"ALI JENKI",142.77,60,11,6,136.4,123.37,"5"
"MEAGAN BOWN",138.85,17,15,3,82.57,109.52,"6"
"KALIN MIRAMONTES",137.05,37,15,4,128.63,118.84,"7"
"BECCA GRAHAM",131.8,34,14,4,143.23,126.63,"8"
"LOU WASHBURN",130.11,29,23,4,116.43,116.89,"9"
"SHACHI PATEL",128.65,18,16,3,119.55,119.19,"10"
"CAMILLE ANDERSON",127.51,17,12,3,108.79,109.79,"11"
"HARMONY TAYLOR",124.99,31,9,3,124.99,112.54,"T12"
"WHITNEY FRAIRE",124.99,31,9,3,124.99,112.54,"T12"
"KAYLA WU",122.15,32,16,4,130.1,115.33,"14"
"SARAH ALLEN",121.37,86,37,10,141.11,117.59,"15"
"TIFF DING",117.71,23,32,5,95.1,112.09,"16"
"JOELLE NGUYEN",116.43,54,44,8,122.09,114.3,"17"
"ALLIE FOSTER",113.02,82,27,9,146.9,114.79,"18"
"ALEX BUCKMAN",109.25,23,27,5,102.24,108.06,"19"
"YUBEIRA ZAPATA",106.75,11,13,2,106.75,110.15,"T20"
"YENI RUIZ",106.75,11,13,2,106.75,110.15,"T20"
"BEKAH SMITH",104.98,11,15,2,102.74,109.37,"22"
"SEBASTIANI KIM",103.91,12,17,3,103.66,107.36,"23"
"ALORA THOMPSON",103.53,4,15,2,94.12,115.68,"24"
"PERRIN YORK",102.57,21,29,5,102.57,108.22,"T25"
"MEY HELM",102.57,21,29,5,102.57,108.22,"T25"
"KENYA MEDINA",102.05,11,14,2,102.05,103.16,"T27"
"ANNELISE ROHRER",102.05,11,14,2,102.05,103.16,"T27"
"ABBY PIEDMONT",101.53,7,25,3,90.62,109.61,"29"
"EMMA ANGELETTI",100.87,6,14,2,102.08,111.56,"30"
"CHRISTINE CHANG",100.38,7,13,2,90.68,104.32,"31"
"JACQUELINE YOO",96.6,25,21,5,132.13,109.5,"32"
"DELANIE RABER",95.38,7,14,2,101.14,110.02,"33"
"MALIA SATO",92.59,10,11,2,113.9,102.95,"34"
"STEF DING",91.51,15,24,4,117.71,111.94,"35"
"KAYLA NGAI",90.68,12,20,3,96.71,102.25,"36"
"SAIGE DUKE",89.66,11,17,2,96.27,98.44,"37"
"ALLISON JENNERICH",87.75,5,14,2,109.25,110.09,"38"
"LAUREN ZHU",87.54,2,16,2,94.35,103.16,"T39"
"RAFAELA BASTOS",85.09,11,13,2,131.31,113.67,"41"
"TEDDI LESOINE",80.73,14,18,3,133.38,109.88,"42"
"NICOL GAHLEY",78.38,9,7,2,140.48,101.26,"43"
"CAYLEIGH MORTON",77.28,4,17,2,89.85,99.61,"44"
