"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"OLIVIA JENKI",169.56,78,6,7,162.27,130.79,"1","1"
"ALI JENKI",165.21,86,12,8,164.22,129.29,"2","2"
"BECCA GRAHAM",154.93,56,20,6,154.56,133.68,"3","3"
"ALLI KAUFFMAN ROGERS",154.56,77,27,8,152.1,132.77,"4","4"
"KALIN MIRAMONTES",152.76,37,15,4,148.38,128.24,"5","6"
"KARAH HUI",152.6,93,21,9,147.6,122.65,"6","5"
"SARAH ALLEN",149.94,107,43,12,151.93,126.82,"7","7"
"ALLIE FOSTER",147.47,82,27,9,149.83,122.22,"8","8"
"KATIE PIERSON",147.24,107,38,12,144.37,121.55,"9","9"
"KAYLA WU",145.64,42,18,5,140.93,126.23,"10","10"
"SHACHI PATEL",141.9,35,24,5,140.19,130.92,"11","11"
"HARMONY TAYLOR",140.56,39,15,4,140.56,120.57,"T12","T12"
"WHITNEY FRAIRE",140.56,39,15,4,140.56,120.57,"T12","T12"
"JOELLE NGUYEN",132.6,71,55,10,131.86,125.07,"14","16"
"LOU WASHBURN",131.33,33,31,5,130.88,127.1,"15","15"
"CAMILLE ANDERSON",124.58,21,20,4,123.61,120.1,"16","17"
"JACQUELINE YOO",122.49,35,28,7,127.25,118.41,"17","18"
"KIRSTIE SAVAGE",121.4,16,9,2,117.67,113.48,"18","14"
"RAFAELA BASTOS",119.19,15,19,3,118.05,122.64,"19","19"
"NICOL GAHLEY",118.56,9,7,2,136.51,105.42,"20","20"
"MEAGAN BOWN",113.21,33,27,5,111.86,110.46,"21","22"
"ALEX BUCKMAN",112.54,30,34,6,113.87,115.31,"22","23"
"SEBASTIANI KIM",112.24,19,24,4,112.44,115.36,"23","24"
"BEKAH SMITH",112.02,19,23,3,109.55,119.2,"24","26"
"PERRIN YORK",111.3,27,35,6,111.3,117.2,"T25","T28"
"MEY HELM",111.3,27,35,6,111.3,117.2,"T25","T28"
"TEDDI LESOINE",111.26,30,30,5,114.67,110.55,"27","25"
"CECILIA KOWARA",111,11,15,2,112.02,121.55,"28","30"
"OLIVIA LEE",108.45,11,12,2,105.39,113.97,"29","21"
"TIFF DING",107.21,31,49,7,107.37,115.35,"30","33"
"YENI RUIZ",106.87,11,13,2,103.3,111.91,"31","T31"
"MALIA SATO",106.23,15,21,3,112.78,113.65,"32","27"
"ANNELISE ROHRER",104.91,15,20,3,105.92,108,"33","35"
"STEF DING",104.85,15,25,4,107.21,115.21,"34","34"
"YUBEIRA ZAPATA",103.3,15,21,3,102.74,109.53,"35","T31"
"ALLISON JENNERICH",102.08,11,21,3,112.54,113.56,"36","38"
"KENYA MEDINA",101.38,11,14,2,104.91,101.55,"37","37"
"DELANIE RABER",100.46,11,24,3,104.47,110.11,"38","36"
"EMMA ANGELETTI",98.49,6,14,2,99.8,117.69,"39","39"
"ALORA THOMPSON",97.79,4,15,2,89.59,125.04,"40","40"
"AUDREY SUMMERS",97.22,5,18,2,103.97,118.16,"41","47"
"CAYLEIGH MORTON",92.31,9,24,3,95.36,110.42,"42","45"
"CHRISTINE CHANG",89.86,11,20,3,89.21,104.74,"43","42"
"KAYLA NGAI",89.21,16,27,4,89.26,102.94,"44","43"
"ABBY PIEDMONT",89.17,7,25,3,87.02,113.94,"45","41"
"SAIGE DUKE",87.92,11,17,2,90.71,100.29,"46","44"
"LAUREN ZHU",79.14,2,16,2,82.92,101.95,"T47","46"
"ALICIA TRUJILLO",65.24,1,16,2,68.13,108.62,"49","48"
