"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
418,"2022-06-12","2021TEXAS","WOMEN'S","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","ALLISON JENNERICH","JULIA BROCHU",1,15,8,NA,0.999999985797598
419,"2022-06-12","2021TEXAS","WOMEN'S","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","ALLISON JENNERICH","JULIA BROCHU",1,15,9,NA,0.999999985797598
420,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KATIE PARKER","MEY HELM","KATIE PIERSON","MARANDA DOVE",0,11,15,NA,0.00265964711769536
421,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KATIE PARKER","MEY HELM","KATIE PIERSON","MARANDA DOVE",0,8,15,NA,0.00265964711769536
422,"2022-06-12","2021TEXAS","WOMEN'S","POOL","ALI JENKI","OLIVIA JENKI","KENYA MEDINA","SARAH ALLEN",1,15,9,NA,0.999960558591255
423,"2022-06-12","2021TEXAS","WOMEN'S","POOL","ALI JENKI","OLIVIA JENKI","KENYA MEDINA","SARAH ALLEN",1,15,6,NA,0.999960558591255
424,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KALIN MIRAMONTES","KAYLA WU","KARAH HUI","ALLIE FOSTER",1,15,13,NA,0.72431732151127
425,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KALIN MIRAMONTES","KAYLA WU","KARAH HUI","ALLIE FOSTER",0,12,15,NA,0.72431732151127
426,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KALIN MIRAMONTES","KAYLA WU","KARAH HUI","ALLIE FOSTER",1,15,11,NA,0.72431732151127
427,"2022-06-12","2021TEXAS","WOMEN'S","POOL","SHANNON TUBBESING","SHACHI PATEL","JULIE OROZCO","AUNALISA HARRISON",1,15,4,NA,0.5
428,"2022-06-12","2021TEXAS","WOMEN'S","POOL","SHANNON TUBBESING","SHACHI PATEL","JULIE OROZCO","AUNALISA HARRISON",1,15,2,NA,0.5
429,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KATIE BARTLEY","COURTNEY MIDDELKOOP","BEKAH SMITH","EMILY ASHWORTH",1,15,14,NA,0.492714093564882
430,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KATIE BARTLEY","COURTNEY MIDDELKOOP","BEKAH SMITH","EMILY ASHWORTH",1,15,10,NA,0.492714093564882
431,"2022-06-12","2021TEXAS","WOMEN'S","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","KATIE PIERSON","MARANDA DOVE",1,15,11,NA,0.999956769623506
432,"2022-06-12","2021TEXAS","WOMEN'S","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","KATIE PIERSON","MARANDA DOVE",1,15,12,NA,0.999956769623506
433,"2022-06-12","2021TEXAS","WOMEN'S","POOL","HEIDI HAZE","JOELLE NGUYEN","ALLISON JENNERICH","JULIA BROCHU",1,15,9,NA,0.998697146010742
