"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
1,"2022-05-22","2021FLORIDA","PREMIER","POOL","RYAN FITZGERALD","JARRATT ROUSE","RYAN MARINO","BRENDAN FERREIRA",1,22,20,NA,0.63465053363377
2,"2022-05-22","2021FLORIDA","PREMIER","POOL","RYAN FITZGERALD","JARRATT ROUSE","RYAN MARINO","BRENDAN FERREIRA",1,21,19,NA,0.63465053363377
3,"2022-05-22","2021FLORIDA","PREMIER","POOL","COLEMAN EPPERSON","FREDRIC HINKLE","MAX BILLINGHURST","DAWSON MORGAN",1,21,16,NA,0.995384042518788
4,"2022-05-22","2021FLORIDA","PREMIER","POOL","COLEMAN EPPERSON","FREDRIC HINKLE","MAX BILLINGHURST","DAWSON MORGAN",1,21,14,NA,0.995384042518788
5,"2022-05-22","2021FLORIDA","PREMIER","POOL","DAVID GONZALES","PATRIC CHU","NOAH LUSKUS","GARRETT HORNOK",0,20,22,NA,0.00277876376922142
6,"2022-05-22","2021FLORIDA","PREMIER","POOL","DAVID GONZALES","PATRIC CHU","NOAH LUSKUS","GARRETT HORNOK",1,21,19,NA,0.00277876376922142
7,"2022-05-22","2021FLORIDA","PREMIER","POOL","DAVID GONZALES","PATRIC CHU","NOAH LUSKUS","GARRETT HORNOK",1,21,19,NA,0.00277876376922142
8,"2022-05-22","2021FLORIDA","PREMIER","POOL","ADDISON POWERS","MICAH CORBETT","RAVI KANDULA","DAN ABRAMS",1,21,17,NA,0.0187687218456032
9,"2022-05-22","2021FLORIDA","PREMIER","POOL","ADDISON POWERS","MICAH CORBETT","RAVI KANDULA","DAN ABRAMS",1,21,19,NA,0.0187687218456032
10,"2022-05-22","2021FLORIDA","PREMIER","POOL","RYAN FITZGERALD","JARRATT ROUSE","MAX BILLINGHURST","DAWSON MORGAN",1,21,18,NA,0.847772079093426
11,"2022-05-22","2021FLORIDA","PREMIER","POOL","RYAN FITZGERALD","JARRATT ROUSE","MAX BILLINGHURST","DAWSON MORGAN",1,21,11,NA,0.847772079093426
12,"2022-05-22","2021FLORIDA","PREMIER","POOL","COLEMAN EPPERSON","FREDRIC HINKLE","RYAN MARINO","BRENDAN FERREIRA",1,21,14,NA,0.985350576912607
13,"2022-05-22","2021FLORIDA","PREMIER","POOL","COLEMAN EPPERSON","FREDRIC HINKLE","RYAN MARINO","BRENDAN FERREIRA",1,21,14,NA,0.985350576912607
14,"2022-05-22","2021FLORIDA","PREMIER","POOL","DAVID GONZALES","PATRIC CHU","RAVI KANDULA","DAN ABRAMS",0,9,21,NA,0.0354029764467394
