"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank"
"GABE FINOCCHI",162.49,76,15,6,159.52,135.43,"1"
"FREDRIC HINKLE",160.75,79,18,8,157.42,137.88,"2"
"RAHUL MURTHY",160.13,112,28,11,158.4,137.12,"3"
"BUDDY HAMMON",159.89,67,13,6,158.88,132.1,"4"
"COLEMAN EPPERSON",159.67,58,10,6,153.82,133.44,"5"
"MAX MODEL",159.52,83,20,7,162.22,134,"6"
"CLARK MARSHALL",158.62,55,11,5,159.89,131.44,"7"
"THOMAS HAMILTON",157.36,44,12,4,157.36,136.79,"T8"
"DAWSON MORGAN",157.36,44,12,4,157.36,136.79,"T8"
"LUKE MOWRY",156.67,25,10,2,156.67,142.08,"T10"
"COLTON MOWRY",156.67,25,10,2,156.67,142.08,"T10"
"GRANT KLAPWIJK",155.49,59,21,6,150.15,135.99,"12"
"KYLE ACKERMANN",155.07,49,11,5,153.94,130.63,"13"
"WILL PICONE",154.36,89,23,10,153.15,132.04,"14"
"RYAN GROSS",153.94,91,29,9,152.19,134.97,"15"
"HAYDEN FLOOD",153.64,74,23,8,153.64,134.54,"T16"
"DYLAN EAST",153.64,74,23,8,153.64,134.54,"T16"
"JOE BONDI",152.32,41,19,4,149.85,137.76,"18"
"GARRETT HORNOK",151.4,37,17,4,154.04,139.18,"19"
"MATTHEW COLE",150.27,67,30,7,151.47,135.5,"20"
"PATRIC CHU",150.14,45,17,5,148.18,136.89,"21"
"DAN ABRAMS",149.53,55,21,6,148.03,136.32,"22"
"GRANT LAUGHLIN",149.51,74,30,9,149.76,133.04,"23"
"RYAN MARINO",148.18,52,22,6,147.34,136.08,"24"
"ADDISON POWERS",147.51,45,21,6,148.45,131.86,"25"
"CHRISTIAN BENNETT",145.74,54,27,7,145.19,134.05,"26"
"JOE LARUFFA",145.64,27,14,3,136.46,131.72,"27"
"ANDREW CHRISTMAS",144.11,24,12,3,138.74,135.69,"28"
"DAVID LOUIS",143.84,33,18,4,139.97,135.97,"29"
"MATT ORTLIP",143.3,14,11,2,139.52,138.69,"30"
"WARREN FOOTE",143.19,17,10,3,139.28,137.84,"31"
"RAVI KANDULA",142.68,49,27,6,142.9,134.9,"32"
"NOAH LUSKUS",142.57,51,31,7,140.54,133.25,"33"
"JOSH FRAGIACOMO",142.32,27,18,4,135.65,137.69,"34"
"NEAL BERGMAN",140.2,23,15,3,140.2,130.31,"T35"
