"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"RAHUL MURTHY",160.7,139,33,13,157.37,137.47,"1","2"
"BUDDY HAMMON",160.64,93,19,8,160.3,135.39,"2","3"
"CLARK MARSHALL",160.24,81,17,7,160.64,135.5,"3","5"
"GABE FINOCCHI",160.16,90,20,8,156.57,137.33,"4","4"
"FREDRIC HINKLE",159.17,126,30,12,153.25,137.03,"5","1"
"MAX MODEL",157.63,97,25,9,159.53,135.28,"6","6"
"THOMAS HAMILTON",156.94,65,20,6,156.94,138.27,"T7","T7"
"DAWSON MORGAN",156.94,65,20,6,156.94,138.27,"T7","T7"
"COLEMAN EPPERSON",156.57,71,17,8,152.53,135.15,"9","9"
"GRANT KLAPWIJK",153.74,76,30,8,149.84,136.42,"10","10"
"KYLE ACKERMANN",153.52,64,21,7,152.38,135.65,"11","11"
"WILL PICONE",153.3,102,30,12,151.68,133.56,"12","12"
"RYAN GROSS",152.38,106,39,11,151.2,136.36,"13","13"
"JOE BONDI",150.62,59,29,6,146.29,138.62,"14","16"
"MATTHEW COLE",150.27,89,41,10,150.15,136.22,"15","17"
"HAYDEN FLOOD",150.16,84,33,10,150.16,135.3,"T16","T19"
"DYLAN EAST",150.16,84,33,10,150.16,135.3,"T16","T19"
"COLTON MOWRY",149.56,52,26,5,145.38,139.74,"18","T14"
"PATRIC CHU",148.67,57,27,7,147.28,138.71,"19","22"
"ADDISON POWERS",148.63,68,25,8,147.02,131.73,"20","21"
"LUKE MOWRY",148.21,52,26,5,147.79,138.34,"21","T14"
"GARRETT HORNOK",147.65,73,39,8,148.97,137.84,"22","18"
"RYAN MARINO",147.28,64,32,8,146.66,138.08,"23","25"
"GRANT LAUGHLIN",146.8,110,47,13,146.44,133.18,"24","24"
"DAN ABRAMS",146.6,78,40,9,145.81,137.58,"25","23"
"JOSH LANDIS",145.25,20,2,2,139.66,113.11,"26","26"
"CHRISTIAN BENNETT",142.39,69,39,9,143.43,134,"27","27"
"DAVID LOUIS",142.3,33,18,4,138.76,135.05,"28","28"
"WARREN FOOTE",141.43,17,10,3,135.16,135.74,"29","29"
"RAVI KANDULA",140.69,58,31,7,140.78,133.36,"30","30"
"JUSTIN BARR",140.48,42,21,5,140.64,128.01,"31","32"
"MATT ORTLIP",140.47,14,11,2,137.25,136.6,"32","31"
"JOSH WEINBACH",140.24,20,13,3,141.82,134.41,"33","48"
"JOE LARUFFA",140.14,31,20,4,133.57,131.75,"34","33"
"NOAH LUSKUS",140.04,54,35,8,138.28,132.59,"35","34"
"SAMUEL BUCKMAN",139.11,39,12,5,132.85,122.19,"36","36"
"JOSH FRAGIACOMO",138.25,38,27,6,134.37,133.9,"37","38"
"NEAL BERGMAN",137.92,34,22,5,139.62,128.53,"38","39"
"ANDREW KOSCHE",137.25,27,20,4,136.36,133.96,"39","42"
"OWEN LIPPMAN",136.98,58,38,8,135.54,130.28,"40","40"
"TREVOR BARBOSA",136.95,28,13,4,138.56,126.98,"41","44"
"TREVOR CLEMENTS",136.86,36,30,6,133.55,133.62,"42","41"
"NICK NOGUEZ",136.75,54,43,8,135.06,133.21,"43","59"
"ANDREW CHRISTMAS",136.62,55,34,7,134.64,131.96,"44","35"
"TYLER CISEK",136.51,20,11,2,143.73,125.59,"45","43"
"WEST PETERSON",136.3,49,36,7,136.98,130.81,"46","45"
"AUSTIN RAWLINGS",136.03,31,23,5,135.67,132.16,"47","46"
"JAYSON RHEA",135.88,26,15,4,136.29,129.48,"48","49"
"CALEB CUMMINGS",135.86,47,35,7,133.13,133.69,"49","47"
"SEAN BROWN",135.04,36,30,6,135.08,132.15,"50","50"
"MATTHEW BURROWS",135.02,55,45,9,133.67,132.39,"51","37"
"JACOB PAYER",134.86,39,27,6,133.63,129.86,"52","54"
