"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"FREDRIC HINKLE",164.21,95,19,9,159.61,138.98,"1","1"
"GABE FINOCCHI",162.81,83,17,7,158.27,137.3,"2","2"
"RAHUL MURTHY",162.65,128,29,12,160.6,137.97,"3","3"
"THOMAS HAMILTON",160.11,58,14,5,160.11,137.21,"T4","T4"
"DAWSON MORGAN",160.11,58,14,5,160.11,137.21,"T4","T4"
"MAX MODEL",159.55,90,22,8,162.19,134.78,"6","6"
"BUDDY HAMMON",158.9,79,18,7,158.45,134.3,"7","7"
"COLEMAN EPPERSON",158.74,65,12,7,153.87,133.95,"8","8"
"CLARK MARSHALL",157.74,67,16,6,158.9,133.91,"9","9"
"LUKE MOWRY",157.7,25,10,2,157.7,142.92,"T10","T10"
"COLTON MOWRY",157.7,25,10,2,157.7,142.92,"T10","T10"
"GRANT KLAPWIJK",157.13,73,24,7,152.09,136.7,"12","12"
"KYLE ACKERMANN",155.81,57,12,6,154.21,132.54,"13","13"
"WILL PICONE",154.24,96,25,11,152.97,132.58,"14","14"
"RYAN GROSS",154.21,99,30,10,153.17,135.54,"15","15"
"MATTHEW COLE",152.61,81,33,8,153.37,136.08,"16","16"
"JOE BONDI",152.52,50,21,5,149.49,137.49,"17","17"
"GARRETT HORNOK",151.88,46,19,5,153.7,138.58,"18","18"
"HAYDEN FLOOD",151.12,78,27,9,151.12,134.29,"T19","T19"
"DYLAN EAST",151.12,78,27,9,151.12,134.29,"T19","T19"
"PATRIC CHU",150.51,54,21,6,148.86,137.52,"21","21"
"ADDISON POWERS",149.89,54,23,7,150.2,134.04,"22","22"
"RYAN MARINO",148.86,61,26,7,148.23,137.1,"23","23"
"GRANT LAUGHLIN",148.81,84,35,10,150.52,133.34,"24","24"
"DAN ABRAMS",148.35,65,26,7,148.15,136.29,"25","25"
"ANDREW CHRISTMAS",144.1,30,17,4,139.74,136.77,"26","26"
"MATT ORTLIP",143.7,14,11,2,139.83,138.62,"27","27"
"DAVID LOUIS",143.64,33,18,4,140.57,136.33,"28","28"
"WARREN FOOTE",143.12,17,10,3,139.51,138,"29","29"
"CHRISTIAN BENNETT",142.77,57,33,8,142.57,134.21,"30","30"
"RAVI KANDULA",142.21,49,27,6,142.87,135.2,"31","31"
"JOE LARUFFA",141.04,31,20,4,134.31,131.91,"32","32"
"JOSH FRAGIACOMO",140.09,31,25,5,135.76,137.87,"33","33"
"JAYSON RHEA",139.99,22,11,3,141.25,133.37,"34","34"
"ANDREW KOSCHE",139.83,27,20,4,138.39,135.94,"35","35"
"CALEB CUMMINGS",139.74,33,24,5,139.95,136.12,"36","36"
"NOAH LUSKUS",139.73,54,37,8,138.65,133.37,"37","37"
"NICK NOGUEZ",138.86,32,24,5,138.66,135.32,"38","40"
"NEAL BERGMAN",138.84,28,19,4,138.84,129.68,"T39","T38"
"JUSTIN BARR",138.84,28,19,4,138.84,129.68,"T39","T38"
"SAMUEL BUCKMAN",138.73,39,14,5,132.9,123.28,"41","41"
"AUSTIN RAWLINGS",137.75,29,14,4,137.8,128.67,"42","42"
"MATTHEW BURROWS",137.64,35,28,6,135.46,135.72,"43","43"
"TREVOR CLEMENTS",137.25,36,30,6,133.77,134.31,"44","44"
"TYLER CISEK",137.03,20,11,2,144.65,125.64,"45","45"
"OWEN LIPPMAN",136.79,49,36,7,136.79,131.58,"T46","T46"
"WEST PETERSON",136.79,49,36,7,136.79,131.58,"T46","T46"
"TREVOR BARBOSA",136.43,28,15,4,139.05,127.56,"48","49"
"ANTHONY CLIFFORD",136.41,22,19,4,135.94,135.71,"49","48"
"JACOB PAYER",136.26,32,25,5,135.13,132.79,"50","50"
"MALACHI ESPINOLA",135.93,33,17,4,135.51,128.62,"51","51"
"SEAN BROWN",135.36,36,30,6,135.49,132.88,"52","53"
"DYLAN KEEN",135.29,11,11,2,135.17,136.25,"53","52"
