,Player,ELO
0,GABE FINOCCHI,2667.1684085590373
1,MAX MODEL,2667.1684085590373
2,COLEMAN EPPERSON,2643.703598281611
3,RYAN GROSS,2587.149322753349
4,BUDDY HAMMON,2568.845624749198
5,KYLE ACKERMANN,2566.7009501851094
6,RAHUL MURTHY,2548.008375119687
7,FREDRIC HINKLE,2536.850472188075
8,CLARK MARSHALL,2500.8331202587938
9,COLTON MOWRY,2497.675926190856
10,LUKE MOWRY,2497.675926190856
11,DAVID LOUIS,2430.4260599541203
12,DAN ABRAMS,2421.9015599504082
13,DYLAN EAST,2420.0658745119463
14,HAYDEN FLOOD,2420.0658745119463
15,JUSTIN PLETT,2412.691859304278
16,BLAKE BOSAK,2412.691859304278
17,RYDER RIVADENEYRA,2409.0292070157984
18,ADDISON POWERS,2405.17292156549
19,DAWSON MORGAN,2399.5512066020738
20,GRANT KLAPWIJK,2399.5093307482216
21,THOMAS HAMILTON,2397.943967383282
22,MATHEW COLE,2393.9245911900034
23,JOE BONDI,2333.1514252926017
24,GRANT LAUGHLIN,2322.2842608072197
25,PRESTON BIES,2315.200622371784
26,ANDREW CHRISTMAS,2296.3681805150054
27,PATRIC CHU,2271.936419660706
28,OWEN LIPPMAN,2270.4927721933773
29,WEST PETERSON,2270.4927721933773
30,GARRETT HORNOK,2265.0532367829055
31,RYAN OSWALT,2248.7803200546905
32,WARREN FOOTE,2248.7803200546905
33,WILL PICONE,2242.147822999633
34,RYAN MARINO,2232.3104189820733
35,TYLER CISEK,2221.6159735842475
36,EVAN DENNY,2220.041142889156
37,ETIENNE COTE,2211.8301694271013
38,JUSTIN BARR,2207.349243900107
39,NEAL BERGMAN,2207.349243900107
