"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
1,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","RAHUL MURTHY","FREDRIC HINKLE","COLE MADDOX","HOUSTON SPROLES",1,21,18,NA,0.999920051839484
2,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","ALEX DALY","DONALD FUNG","SEAN BROWN","TREVOR CLEMENTS",0,23,25,NA,0.0611184568349385
3,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","MAX MODEL","GABE FINOCCHI","CHARLES TIPTON","MARK MANUEL",1,21,12,NA,0.999787821810245
4,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","DAN ABRAMS","JAYSON RHEA","ALI JENKI","OLIVIA JENKI",1,21,18,NA,0.999936579721328
5,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","HAYDEN FLOOD","DYLAN EAST","MICHAEL BARKMAN","CONNOR PRELICH",1,21,11,NA,0.997194996702382
6,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","RYAN GROSS","KYLE ACKERMANN","SAMUEL COREY","MARLON FLEMING",1,21,8,NA,0.99926694431616
7,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","RYAN MARINO","PATRIC CHU","GRAYSON WILLS","BRYCE WAGONER",1,21,15,NA,0.991477320459044
8,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","MATTHEW BURROWS","NICK NOGUEZ","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN",0,24,25,NA,0.442555301765861
9,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","WILL PICONE","COLEMAN EPPERSON","POLK DENMARK","ETHAN DOMSTER",1,21,12,NA,0.998814369580602
10,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","NOAH LUSKUS","CHRISTIAN BENNETT","ALEX LUC","CHARLIE FREEMAN",1,21,13,NA,0.999439827432705
11,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","CALEB CUMMINGS","ANDREW CHRISTMAS","IAN MURPHY","SULLY WOODLEE",1,21,14,NA,0.805170578137862
12,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","DAVID LOUIS","CHANDLER HERTZLER","DADDY GREGGO","KENNETH COOK",1,21,10,NA,0.997850892116615
13,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","RAVI KANDULA","AUSTIN RAWLINGS","OWEN LIPPMAN","WEST PETERSON",1,21,17,NA,0.342597004162373
14,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","DENNIS JOSEPH","LUCAS PRUETT","JACOB MARTINEZ","CHASE MEYER",0,13,21,NA,0.715683906285426
15,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","RAHUL MURTHY","FREDRIC HINKLE","SEAN BROWN","TREVOR CLEMENTS",1,21,11,NA,0.989596078104502
16,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","JACOB PAYER","RYAN BAILLARGEON","COLE MADDOX","HOUSTON SPROLES",1,21,16,NA,0.4443503580798
17,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","MAX MODEL","GABE FINOCCHI","ALI JENKI","OLIVIA JENKI",1,21,16,NA,0.999998201641424
18,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","DAN ABRAMS","JAYSON RHEA","HAYDEN FLOOD","DYLAN EAST",1,21,16,NA,0.118492324106469
19,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","MICHAEL BARKMAN","CONNOR PRELICH","CHARLES TIPTON","MARK MANUEL",1,21,19,NA,0.736556084935212
20,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","RYAN GROSS","KYLE ACKERMANN","GRAYSON WILLS","BRYCE WAGONER",1,21,11,NA,0.997391375246843
21,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","RYAN MARINO","PATRIC CHU","MATTHEW BURROWS","NICK NOGUEZ",1,21,13,NA,0.919724742792058
22,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN","SAMUEL COREY","MARLON FLEMING",0,18,21,NA,0.978540309225785
23,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","WILL PICONE","COLEMAN EPPERSON","ALEX LUC","CHARLIE FREEMAN",1,21,13,NA,0.999969678468947
