"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"FREDRIC HINKLE",162.55,117,25,11,156.81,138.01,"1","1"
"RAHUL MURTHY",162.34,139,33,13,159.97,138.72,"2","2"
"BUDDY HAMMON",161.98,93,19,8,161.72,136.58,"3","7"
"GABE FINOCCHI",161.67,90,20,8,158.04,138.65,"4","3"
"CLARK MARSHALL",161.63,81,17,7,161.98,136.71,"5","11"
"MAX MODEL",159.09,97,25,9,161.03,136.49,"6","6"
"THOMAS HAMILTON",158.36,65,20,6,158.36,139.59,"T7","T4"
"DAWSON MORGAN",158.36,65,20,6,158.36,139.59,"T7","T4"
"COLEMAN EPPERSON",157.96,71,17,8,154.25,136.29,"9","8"
"GRANT KLAPWIJK",155.05,76,30,8,151.57,137.62,"10","12"
"KYLE ACKERMANN",155.01,64,21,7,153.92,136.72,"11","13"
"WILL PICONE",154.69,102,30,12,153.16,134.59,"12","15"
"RYAN GROSS",153.92,106,39,11,152.58,137.52,"13","14"
"LUKE MOWRY",153.45,40,18,4,153.45,140.53,"T14","T9"
"COLTON MOWRY",153.45,40,18,4,153.45,140.53,"T14","T9"
"JOE BONDI",152.22,59,29,6,149.61,139.95,"16","17"
"MATTHEW COLE",151.9,83,37,9,152.55,137.1,"17","16"
"GARRETT HORNOK",151.46,66,30,7,151.2,138.77,"18","18"
"HAYDEN FLOOD",151.39,84,33,10,151.39,136.46,"T19","T19"
"DYLAN EAST",151.39,84,33,10,151.39,136.46,"T19","T19"
"ADDISON POWERS",150.11,68,25,8,148.89,132.79,"21","22"
"PATRIC CHU",149.98,57,27,7,148.56,139.91,"22","21"
"DAN ABRAMS",149.86,71,31,8,147.64,138.31,"23","24"
"GRANT LAUGHLIN",149.23,100,42,12,150.08,134.01,"24","25"
"RYAN MARINO",148.56,64,32,8,147.91,139.26,"25","23"
"JOSH LANDIS",144.93,20,2,2,139.76,113.06,"26","26"
"CHRISTIAN BENNETT",144.38,57,31,8,143.98,134.64,"27","27"
"DAVID LOUIS",143.24,33,18,4,139.15,136.1,"28","29"
"WARREN FOOTE",142.41,17,10,3,136.14,137.04,"29","28"
"RAVI KANDULA",141.65,58,31,7,141.17,134.29,"30","33"
"MATT ORTLIP",141.52,14,11,2,137.89,137.45,"31","30"
"JUSTIN BARR",141.38,42,21,5,141.67,128.62,"32","T42"
"JOE LARUFFA",141.25,31,20,4,134.63,132.65,"33","34"
"NOAH LUSKUS",141.21,54,35,8,139.97,133.56,"34","35"
"ANDREW CHRISTMAS",139.9,49,24,6,138.8,131.47,"35","31"
"SAMUEL BUCKMAN",139.89,39,12,5,133.33,122.69,"36","36"
"MATTHEW BURROWS",138.82,52,35,8,135.16,132.97,"37","41"
"JOSH FRAGIACOMO",138.8,38,27,6,134.96,134.84,"38","37"
"NEAL BERGMAN",138.8,34,22,5,140.46,129.3,"39","T42"
"OWEN LIPPMAN",138.09,58,38,8,136.66,131.04,"40","T48"
"TREVOR CLEMENTS",137.98,36,30,6,134.57,134.64,"41","47"
"ANDREW KOSCHE",137.89,27,20,4,137.09,134.76,"42","40"
"TYLER CISEK",137.55,20,11,2,144.83,126.42,"43","46"
"TREVOR BARBOSA",137.53,28,13,4,139.29,127.67,"44","44"
"WEST PETERSON",137.45,49,36,7,138.09,131.69,"45","T48"
"AUSTIN RAWLINGS",137.1,31,23,5,136.73,133.41,"46","45"
"CALEB CUMMINGS",137.09,42,29,6,137.27,133.4,"47","39"
"JOSH WEINBACH",136.8,14,9,2,139.04,133,"48","56"
"JAYSON RHEA",136.4,26,15,4,138.33,130.08,"49","38"
"SEAN BROWN",136.1,36,30,6,136.16,133.21,"50","55"
"DYLAN KEEN",135.83,11,11,2,132.41,136.88,"51","53"
"JACOB SUMMERS",135.38,27,20,4,125.18,130.63,"52","70"
"MALACHI ESPINOLA",135.37,35,26,5,135.1,133.08,"53","52"
"JACOB PAYER",135.33,39,27,6,134.21,130.54,"54","51"
